,current_balance,average_monthly_balance_prevQ,current_month_debit,average_monthly_balance_prevQ2,previous_month_balance,previous_month_debit,current_month_balance,current_month_credit,previous_month_end_balance,age,customer_nw_category,previous_month_credit,churn
425,1405.32,1459.26,271.53,1333.13,1548.25,171.53,1327.49,142.96,1391.03,56,2,142.96,0
428,2093.2,2093.2,0.47,2081.04,2093.2,0.47,2093.2,0.47,2093.2,63,3,0.47,0
429,1869.58,2128.96,13.21,2765.81,2004.77,1000.14,1872.74,0.14,1882.65,33,3,214.43,0
430,1843.14,1895.9,0.39,3027.73,1843.14,0.39,1843.14,0.39,1843.14,44,2,0.39,0
431,1475.26,2319.19,2839.15,1697.93,731.34,939.91,1606.97,0.31,3463.54,51,2,0.31,0
432,1463.67,1463.67,0.59,1540.99,1463.67,0.59,1463.67,0.59,1463.67,76,1,0.59,0
434,5160.25,4347.68,240.02,857.65,5339.3,0.14,5354.62,43.0,5357.27,78,1,43.0,0
437,4330.44,3928.97,495.17,3693.5,3582.89,266.6,4419.89,0.2,4851.45,58,3,1428.77,0
439,5092.49,5118.67,150.36,4485.8,5243.9,0.36,5102.93,150.36,5243.9,40,3,0.36,0
440,4746.58,4018.77,0.63,4236.46,3609.94,0.63,4485.26,0.63,4395.18,42,2,0.63,0
441,1775.47,1747.34,0.53,1564.87,1749.59,0.53,1775.47,0.53,1775.47,20,3,31.39,0
446,3267.88,2988.72,1139.81,1048.51,3288.61,45.37,2999.16,0.24,3693.17,35,2,0.24,0
449,6128.43,6128.43,0.49,6093.81,6128.43,0.49,6128.43,0.49,6128.43,36,3,0.49,0
450,3050.77,2415.3,0.67,1706.57,2407.91,0.67,2430.08,643.53,2407.91,34,2,0.67,0
451,2449.78,2416.39,0.1,2700.45,2421.13,2.5,2453.29,0.1,2453.42,32,2,0.1,1
453,2930.15,2627.81,0.21,2583.37,2526.46,485.93,2930.15,0.21,2273.01,34,2,1000.21,0
454,6628.76,5268.04,240.16,3336.99,5344.0,265.44,5582.0,0.59,6200.38,72,2,0.59,0
455,619.54,1787.34,1485.86,2170.41,2109.59,4647.14,1169.54,0.14,1640.97,69,2,4285.86,1
456,3085.89,4523.48,0.7,8747.95,4480.86,0.7,3360.58,0.7,4223.89,50,3,0.7,0
457,1599.01,2691.81,948.64,3292.5,2488.14,2181.07,1461.07,848.64,1699.01,55,3,571.5,0
459,2063.38,2246.92,75.54,4484.58,1939.64,504.89,1862.29,0.19,1819.55,74,3,0.19,0
461,3455.52,3451.64,0.56,3155.67,3451.88,0.56,3453.45,0.56,3451.88,34,3,0.56,0
462,7640.48,7260.24,0.54,6585.56,7140.48,0.54,7502.55,0.54,7140.48,39,3,0.54,0
465,2544.52,3065.57,150.27,5404.08,2476.8,26578.5,1940.01,1384.5,905.88,81,2,26379.42,0
466,6044.34,8299.54,1616.04,4756.15,8854.3,5354.44,6857.59,0.13,7660.26,38,2,0.13,1
467,4373.34,2560.32,714.61,1825.79,2503.75,0.33,4332.45,1386.04,3701.91,37,3,2857.47,0
469,342.92,2993.06,5428.73,1499.59,3053.4,785.71,1521.01,0.16,5915.56,67,3,5771.59,1
472,2200.65,2057.67,632.94,3294.66,2397.09,813.99,2414.01,810.46,2204.7,26,1,741.54,0
473,1534.0,1534.0,0.64,1522.68,1534.0,0.64,1534.0,0.64,1534.0,90,3,0.64,0
474,5597.74,5468.39,0.27,5535.21,5557.74,0.27,5597.74,0.27,5597.74,64,3,0.27,0
475,6164.76,6164.76,0.63,6125.71,6164.76,0.63,6164.76,0.63,6164.76,90,2,0.63,0
476,1651.35,2533.53,200.23,2032.05,2371.96,2071.79,1520.27,214.64,1636.94,30,2,0.36,0
477,2078.33,1815.76,1750.15,717.59,2197.6,924.52,1697.11,552.14,2091.91,35,2,0.64,0
479,2116.31,2203.21,0.56,2377.91,2224.14,79.13,2125.17,0.56,2144.88,46,3,0.56,0
483,2616.43,2554.98,0.53,2568.4,2616.43,0.53,2616.43,0.53,2616.43,52,3,0.53,0
484,1426.08,1453.27,0.04,1571.57,1434.31,13.48,1426.08,0.04,1426.08,38,3,0.04,0
486,87.48,3524.89,0.51,4417.77,1760.74,8532.34,87.48,0.51,87.48,80,1,0.51,1
488,1505.17,2044.07,386.16,2237.69,2063.0,455.37,1719.35,0.34,1921.15,52,3,0.34,0
489,2904.66,2125.56,0.09,1625.03,1695.22,0.09,2904.66,0.09,2904.66,34,3,0.09,0
490,5769.46,3911.86,1409.14,1336.26,4774.22,242.8,6425.11,0.01,7213.0,59,3,7142.87,0
491,1649.67,2895.22,0.64,840.27,5006.64,5714.93,700.02,1620.63,29.69,35,2,0.64,0
492,4887.92,4909.42,0.3,4997.88,4887.92,0.3,4887.92,0.3,4887.92,71,2,0.3,0
495,5545.23,7970.17,1824.56,7863.68,8915.26,669.67,6161.25,87.64,8714.65,46,2,848.63,0
496,1419.36,2369.84,668.81,2510.85,2309.45,65.67,2159.97,499.54,2304.81,90,2,175.39,0
497,5166.3,5166.3,0.31,5224.31,5166.3,0.31,5166.3,0.31,5166.3,66,3,0.31,0
499,3769.33,3781.28,0.11,8063.05,3306.62,0.11,3687.95,265.83,3466.48,39,2,265.83,0
500,2133.95,2133.95,0.47,2122.51,2133.95,0.47,2133.95,0.47,2133.95,45,2,0.47,0
502,2592.6,2878.61,92.3,2649.52,2973.59,280.29,2633.49,0.59,2894.87,45,2,0.59,0
503,2263.53,2439.7,286.4,2293.04,2457.07,143.54,2312.79,0.69,2406.38,76,3,0.69,0
506,1829.8,1829.33,0.57,1808.18,1829.23,0.57,1829.51,0.57,1829.23,38,2,0.57,0
508,4672.45,5903.32,785.76,3713.64,6186.28,500.04,4894.13,0.04,5458.17,13,2,0.04,0
509,916.41,3963.35,0.21,2945.66,10634.69,15474.01,506.07,700.21,216.41,43,3,0.21,0
510,1795.75,2196.33,1360.19,2021.43,2393.67,571.61,2171.91,0.19,3132.72,31,2,1128.76,0
511,6405.24,6332.39,39.28,4392.4,6446.71,52.29,6425.64,27.36,6417.33,22,2,0.23,0
513,2410.74,2350.0,0.07,2205.49,2340.26,0.07,2408.86,0.07,2408.27,36,2,100.36,0
514,3993.61,3347.82,0.51,2714.03,3334.17,14.8,3678.34,671.94,3322.18,45,3,0.51,0
516,1421.82,2313.8,700.54,3194.81,2461.53,321.37,2014.89,257.57,2140.42,55,2,257.57,0
517,3000.63,2080.64,357.77,918.95,1813.99,45.47,3094.31,0.63,2143.49,73,3,0.63,0
518,4430.07,3343.97,1212.16,2064.3,3047.04,1250.84,4282.89,90.11,3179.63,40,2,0.69,0
519,6535.77,6577.44,0.64,8167.62,6183.14,0.64,6129.26,0.64,5999.91,49,1,0.64,0
521,7911.21,8130.32,0.59,7093.66,8057.11,95.5,8018.05,122.89,7944.0,51,2,0.59,1
522,1714.66,1547.58,0.19,1677.19,1501.56,0.19,1630.92,143.04,1568.32,54,3,143.04,0
523,4307.37,4361.56,71.73,4392.68,4378.8,0.3,4327.08,0.3,4378.8,61,2,0.3,0
525,1842.23,1990.8,429.04,1320.65,2160.35,357.61,1707.78,591.9,1481.94,90,1,1212.61,0
526,5238.52,4336.33,2608.49,116.51,4556.78,1758.4,5738.11,0.3,4989.56,7,3,0.3,1
527,261.28,5344.24,6264.15,635.18,7502.14,3976.2,4483.64,19.23,6256.85,31,3,0.37,1
529,1382.08,1602.82,143.47,2279.24,1503.27,0.61,1477.27,23.3,1506.79,79,2,9.71,0
530,2092.82,2093.97,0.59,2268.4,2092.82,0.59,2092.82,0.59,2092.82,67,3,0.59,0
531,1761.53,1973.67,0.14,3364.0,1978.66,0.14,1963.68,0.14,1978.66,37,1,0.14,0
537,1671.69,1670.61,0.03,1632.87,1671.69,0.03,1671.69,0.03,1671.69,47,3,0.03,0
538,3368.08,2969.17,0.46,2262.76,2892.05,0.46,3276.19,351.14,2895.97,76,3,0.46,0
539,2914.67,2994.69,0.59,3421.28,2914.67,0.59,2914.67,0.59,2914.67,17,2,0.59,0
540,4200.87,3206.37,0.69,277.83,2929.44,0.69,3806.29,0.69,2929.44,50,2,0.69,0
541,1795.59,1883.09,0.07,1992.53,1820.63,0.07,1837.73,0.07,1956.42,44,3,0.07,1
542,3414.7,4545.9,1072.03,3155.2,5165.29,1072.03,3927.02,0.6,4343.27,9,2,232.34,0
543,7504.64,8301.52,1039.04,7814.79,8535.2,0.24,7838.09,0.24,8536.6,49,3,0.24,0
544,5768.51,5083.65,0.31,3209.49,5085.45,0.31,5685.07,605.31,5163.51,75,1,605.31,0
547,2072.79,3071.02,0.7,600.98,4561.27,2857.84,2072.79,0.7,2072.79,47,1,0.7,0
549,1433.7,1463.66,0.67,1641.37,1433.7,0.67,1433.7,0.67,1433.7,28,2,0.67,0
552,60.07,2991.62,1286.07,11766.66,588.9,0.36,991.1,0.36,1345.78,50,2,1066.87,0
553,2423.63,2423.63,0.33,2434.45,2423.63,0.33,2423.63,0.33,2423.63,62,2,0.33,0
555,1991.37,2123.24,1256.0,2776.17,2610.88,539.1,2694.0,0.48,4961.58,70,2,4.05,0
556,4430.16,4310.22,143.16,3477.84,4322.33,143.16,4342.48,171.73,4401.59,43,3,171.73,0
558,1664.53,1629.7,0.23,1565.46,1634.23,0.23,1648.74,0.23,1642.01,14,3,0.23,0
560,3767.07,4228.02,353.0,2827.0,4445.4,166.6,4075.86,0.09,4302.76,52,3,0.09,0
562,2694.71,2378.31,0.54,2452.02,2380.98,0.54,2664.96,274.83,2420.43,60,2,274.83,0
567,3795.15,4193.61,0.3,3712.54,3371.16,0.3,3634.7,0.3,3557.68,59,3,17.26,1
569,3247.69,4229.94,1071.59,5146.39,4319.12,0.16,3801.88,0.16,4319.12,90,3,0.16,0
570,420.03,1840.92,121.6,2049.93,2060.87,65.31,1245.15,0.17,1512.89,26,2,357.31,1
573,1665.81,1665.81,0.13,1655.22,1665.81,0.13,1665.81,0.13,1665.81,81,3,0.13,0
574,4632.32,4217.57,0.69,3964.16,4030.93,0.69,4632.32,0.69,4632.32,72,2,643.54,0
576,24.99,2591.62,7714.91,361.01,3415.05,0.63,3896.91,0.63,7739.27,42,3,7277.0,1
579,4661.95,3869.68,0.23,1782.22,3407.32,295.23,3985.32,0.23,3970.92,28,1,1.31,0
580,2950.81,2895.26,0.17,2804.85,2913.03,0.17,2945.89,71.6,2922.24,3,1,143.03,0
581,6366.1,5155.47,0.07,2461.65,6366.1,0.07,6366.1,0.07,6366.1,42,2,0.07,0
582,2695.34,2068.28,54.21,2420.42,1663.35,287.16,2467.38,0.11,1920.11,28,2,0.11,0
583,5280.4,5394.73,0.21,5072.6,5414.04,71.64,5346.9,0.21,5351.83,68,2,0.21,0
586,2726.83,1913.3,3914.04,1525.46,1719.27,2080.54,2072.31,1316.04,2316.62,51,2,1316.04,0
587,5452.14,4709.71,452.67,186.66,5904.28,0.53,5592.46,0.53,5904.28,65,2,0.53,1
589,2629.43,2554.38,16.27,1929.47,2684.82,17.37,2639.93,0.47,2673.8,44,3,0.47,0
590,3187.61,2855.3,606.28,2181.24,2832.4,682.12,2747.41,697.94,3128.03,28,3,693.99,0
593,1140.93,1962.66,0.01,2781.71,1084.25,3571.44,1069.51,0.01,890.93,45,2,0.01,0
595,2589.18,2438.43,0.64,1608.64,2642.41,0.64,2611.35,0.64,2624.9,33,2,0.64,0
596,1101.19,2713.57,3016.27,993.68,3289.66,0.4,3346.86,0.4,4006.27,61,2,2223.81,1
600,9.53,2489.54,357.23,5749.52,1207.05,285.8,95.73,0.09,366.67,38,2,1581.51,1
601,462.3,2780.23,450.37,2517.5,3662.76,7214.36,2048.51,0.07,2462.3,30,2,6521.37,1
602,2690.5,2182.11,0.43,2050.32,2688.55,0.43,2689.96,0.43,2688.55,78,3,0.43,0
603,1634.74,8496.77,9319.5,9767.38,8935.65,1218.41,7138.11,857.83,9204.73,59,3,1286.4,0
604,1800.56,1800.56,0.04,1789.16,1800.56,0.04,1800.56,0.04,1800.56,56,3,0.04,0
608,3198.95,2650.16,633.31,1087.19,3270.4,633.31,3286.22,0.64,3188.77,46,2,0.64,0
611,2972.05,2972.05,0.49,4827.29,2972.05,0.49,2972.05,0.49,2972.05,70,3,0.49,0
612,4355.97,3086.91,680.06,45.96,4411.05,271.49,4393.48,0.06,4376.25,31,3,0.06,0
613,976.25,2627.66,639.16,539.68,3618.4,2454.52,2094.03,0.31,1389.38,53,2,0.31,1
615,3151.8,6465.39,7143.26,3513.74,10015.78,0.4,3398.11,0.4,10294.66,35,3,2857.54,1
616,1465.72,1563.75,0.31,170.95,1954.01,12.54,1469.86,0.31,1585.88,71,3,0.31,0
617,2825.44,1429.9,1203.37,1840.91,973.61,1187.89,2756.7,518.96,2795.57,51,2,3351.14,1
618,7565.7,8570.84,1010.06,8620.89,8692.7,0.11,8317.9,275.54,8690.67,32,2,0.11,0
619,1776.44,1776.44,0.59,1765.19,1776.44,0.59,1776.44,0.59,1776.44,57,2,0.59,0
620,2287.07,1577.75,143.54,1982.65,1510.19,0.69,1609.19,0.69,1457.2,72,3,0.69,0
621,1788.86,1478.37,0.1,1120.03,1436.94,211.57,1788.86,0.1,1788.86,24,3,791.11,0
622,1987.97,3730.12,3482.01,3235.18,4959.27,3192.64,2713.01,432.61,5000.89,71,3,5558.8,0
628,5922.21,3821.24,0.63,6.99,5540.22,0.63,5922.21,0.63,5922.21,79,2,0.63,0
630,2079.86,1870.77,0.21,1807.74,1853.77,0.21,2079.86,0.21,2079.86,48,2,0.21,0
632,7035.57,6147.87,1432.0,5544.97,6998.77,2186.64,6535.91,461.65,6275.35,25,2,1483.54,0
633,1500.32,1511.7,83.46,1981.54,1496.75,83.57,1499.68,86.13,1497.66,64,2,171.84,0
634,7828.22,7826.56,0.51,7770.03,7827.33,0.51,7828.22,0.51,7828.22,67,2,0.51,0
635,6663.16,6663.16,0.1,6598.84,6663.16,0.1,6663.16,0.1,6663.16,50,3,0.1,0
637,8033.87,4500.85,0.3,660.15,4577.65,0.3,8033.87,0.3,8033.87,30,1,7143.16,0
639,2420.85,2598.22,0.27,2628.32,2627.39,14.56,2522.2,0.27,2525.82,46,2,0.27,0
640,678.52,1830.6,0.31,2803.51,1991.89,2143.17,678.52,0.31,678.52,30,1,0.31,1
641,1395.54,1611.4,306.52,1742.71,1527.06,473.12,1405.15,428.96,1229.57,27,3,0.39,0
642,1967.06,2017.72,0.44,2311.57,1972.88,36.26,1967.06,0.44,1967.06,61,2,0.44,0
644,2739.31,2175.82,33.38,1820.89,1560.01,593.42,2437.05,1038.87,1629.29,49,3,944.71,0
645,1974.69,1970.24,0.13,1868.92,1974.69,0.13,1974.69,0.13,1974.69,44,3,0.13,0
647,1976.27,1975.77,0.63,1608.36,1975.56,0.63,1976.27,0.63,1976.27,50,3,0.63,0
648,1582.04,1436.05,0.63,767.79,1489.14,0.63,1582.04,0.63,1582.04,51,2,0.63,0
649,2284.41,2290.87,1464.41,1482.88,2306.53,0.13,2731.19,1700.13,2292.42,47,3,914.41,0
650,7743.86,7711.52,0.44,7614.44,7705.23,0.44,7738.77,0.44,7736.08,72,1,45.97,0
651,3332.09,3332.09,0.11,3310.98,3332.09,0.11,3332.09,0.11,3332.09,59,3,0.11,0
652,2002.19,2002.19,0.11,1989.51,2002.19,0.11,2002.19,0.11,2002.19,69,3,0.11,0
653,913.71,3262.22,0.57,7983.82,1970.59,1814.81,1178.16,1572.0,1448.35,41,2,429.14,1
654,2707.74,2707.74,0.4,2690.59,2707.74,0.4,2707.74,0.4,2707.74,49,2,0.4,0
655,4839.8,4687.5,323.11,2546.1,5971.05,294.99,5475.64,0.11,5807.38,57,2,0.11,1
658,2742.4,2942.82,126.26,3391.04,2966.69,86.99,2811.81,0.03,2940.02,35,3,0.03,0
660,1590.44,1590.44,0.59,1574.48,1590.44,0.59,1590.44,0.59,1590.44,53,2,0.59,0
661,2809.42,3274.26,71.9,4084.69,2563.5,1188.83,2518.58,481.99,2399.34,27,2,482.41,0
662,1965.39,1960.5,0.6,1936.94,1959.13,0.6,1963.24,0.6,1959.13,36,2,0.6,0
663,2236.88,2451.93,0.46,4769.82,2236.88,0.46,2236.88,0.46,2236.88,79,1,0.46,0
665,3032.96,6597.77,0.53,2154.12,7952.22,21429.1,3110.74,0.53,3113.52,52,2,0.53,1
667,3164.86,3304.63,115.96,1865.67,4978.7,2857.81,3155.31,63.24,3227.55,71,3,4286.39,0
671,2010.69,1946.79,0.3,1594.35,2010.69,0.3,2010.69,0.3,2010.69,75,3,0.3,0
672,1607.77,1607.77,0.04,1597.58,1607.77,0.04,1607.77,0.04,1607.77,63,3,0.04,0
674,2404.46,2543.18,3071.7,2938.54,2570.27,5.99,2510.38,0.27,2618.75,44,3,157.41,0
675,2644.78,3309.7,2004.54,519.18,5624.17,1349.0,3443.81,0.26,4563.35,60,3,1204.54,1
676,1667.63,2189.29,0.54,11334.38,1663.23,0.54,1666.33,0.54,1665.4,51,2,0.54,0
677,1885.06,1861.92,0.49,1837.46,1858.91,0.49,1867.93,26.63,1858.91,22,3,0.49,0
678,3778.47,3281.89,0.07,3074.13,3092.71,0.07,3660.24,685.83,3092.71,63,3,0.07,0
679,1450.82,1862.27,450.07,1923.06,1785.02,366.2,1636.71,405.54,1505.35,44,2,0.69,0
680,1522.29,1568.78,0.44,1549.64,1568.38,0.44,1541.01,0.44,1550.86,10,3,0.44,0
681,4244.83,4562.96,383.51,5209.21,4589.74,506.37,4301.33,0.66,4441.17,50,2,22.09,0
682,1478.85,1509.68,0.14,854.72,1507.42,0.14,1476.88,14.43,1507.42,70,2,0.14,0
683,7684.54,7712.12,0.09,7724.21,7705.74,0.09,7691.93,0.09,7698.83,19,2,0.09,0
684,2644.01,2570.12,0.33,2463.16,2538.21,0.33,2644.01,0.33,2644.01,55,3,0.33,0
686,526.22,1938.54,2143.07,878.37,2535.39,0.21,958.01,71.64,2595.3,22,3,143.07,1
689,4609.8,4398.53,620.79,5519.04,4706.12,220.99,4827.42,0.51,4780.15,47,2,0.51,0
690,3545.28,2714.04,340.65,1635.3,2772.74,520.19,2986.2,0.41,3123.03,25,3,0.41,0
692,2196.49,2703.98,0.37,2856.49,2792.19,0.37,2568.28,0.37,2792.19,26,2,0.37,1
694,7243.24,6572.84,0.33,5380.15,6467.72,0.33,7244.94,11.9,7243.08,73,2,1332.66,0
695,2165.68,2154.55,0.07,2482.91,2109.46,0.07,2165.68,0.07,2165.76,71,3,60.26,0
702,1572.99,3172.83,72.9,2013.15,2487.98,1000.04,1546.72,563.07,2816.79,74,1,897.87,1
705,4955.14,6825.69,781.97,11740.94,5995.57,800.31,5134.27,0.43,5760.83,37,2,15.28,0
706,6379.4,6379.4,0.6,6340.22,6379.4,0.6,6379.4,0.6,6379.4,38,2,0.6,0
707,4181.16,3911.76,24.33,3106.97,4025.3,0.47,4191.11,0.47,4219.45,59,2,858.27,0
708,1591.99,1591.99,0.51,1582.41,1591.99,0.51,1591.99,0.51,1591.99,47,2,0.51,0
709,4069.6,4451.86,362.8,4766.4,4444.02,233.76,4312.15,1.71,4374.95,27,2,0.52,0
711,4362.14,4362.14,0.37,4334.51,4362.14,0.37,4362.14,0.37,4362.14,8,2,0.37,0
713,1943.14,2094.38,219.54,2154.03,2162.43,0.26,1958.27,0.26,2162.43,59,3,0.26,0
715,831.89,1510.05,643.31,1679.55,1505.85,286.17,920.56,0.46,1474.74,42,2,0.46,0
716,1497.74,1497.74,0.61,1589.43,1497.74,0.61,1497.74,0.61,1497.74,59,3,0.61,0
718,804.83,2247.57,429.1,2985.17,2385.82,2000.53,849.91,0.53,1237.73,44,3,0.73,0
719,2859.73,6107.7,0.57,8231.34,7179.56,15429.14,2859.73,0.57,2859.73,90,1,0.57,1
720,5937.98,5064.27,290.09,3512.86,5023.23,339.84,5813.03,865.13,5362.94,39,3,1435.66,0
721,198.89,1929.46,0.64,6645.29,2113.63,3072.07,198.89,0.64,198.89,44,2,0.64,1
722,2526.25,2602.39,3868.04,2570.55,2670.78,535.96,2368.19,1519.91,3596.98,32,2,1537.7,0
724,1767.37,1596.87,0.04,1280.69,1610.69,0.04,1767.37,142.9,1624.52,62,3,142.9,0
725,1027.17,1722.72,0.54,539.41,2147.98,4429.11,768.49,143.73,688.07,72,3,0.54,0
727,52.46,1455.53,0.5,193.26,52.46,0.5,52.46,0.5,52.46,34,2,0.5,0
728,5710.6,5710.6,0.69,5674.42,5710.6,0.69,5710.6,0.69,5710.6,90,1,0.69,0
731,6410.28,6410.28,0.06,6565.92,6410.28,0.06,6410.28,0.06,6410.28,49,2,0.06,0
732,4311.91,5019.9,2550.27,11702.13,4722.06,1165.43,4327.34,1429.16,5450.17,67,2,1429.16,0
735,4053.28,4432.08,139.03,4625.92,4445.67,0.1,4262.04,0.1,4335.07,31,3,0.1,0
736,1980.08,3698.53,2500.59,2257.52,3885.0,0.59,3928.84,457.73,4022.93,81,3,624.26,0
737,1257.63,2285.49,3446.97,284.11,1144.6,4914.83,1728.8,0.54,139.94,39,3,0.54,0
739,3288.61,2761.59,941.03,1478.05,2712.98,566.74,2527.27,1428.64,2586.71,41,2,0.07,0
741,1769.97,1846.44,0.59,2099.12,1816.44,86.3,1767.67,0.59,1767.03,30,2,0.59,0
742,3450.0,6413.59,3702.7,930.79,8223.06,1025.83,5187.96,0.23,7045.04,31,2,928.8,0
743,5688.22,5688.22,0.24,6515.64,5688.22,0.24,5688.22,0.24,5688.22,33,1,0.24,0
744,2568.79,2568.79,0.11,2525.22,2568.79,0.11,2568.79,0.11,2568.79,28,2,0.11,0
745,2351.23,2351.23,7.44,2335.66,2351.23,0.3,2351.23,0.3,2351.23,68,3,0.3,0
746,2835.91,2835.91,0.47,2817.86,2835.91,0.47,2835.91,0.47,2835.91,37,3,0.47,0
747,164.56,2758.97,2857.43,798.49,3021.7,0.29,2233.52,0.29,3021.7,40,3,0.29,1
749,2866.03,2866.03,0.47,2847.88,2866.03,0.47,2866.03,0.47,2866.03,15,3,0.47,0
750,3073.1,3073.1,0.23,3053.63,3073.1,0.23,3073.1,0.23,3073.1,38,3,0.23,0
751,1882.4,6156.61,7857.46,4185.25,8232.18,0.31,2058.98,1507.69,8232.18,23,2,0.31,1
753,2802.25,2802.25,0.41,2784.5,2802.25,0.41,2802.25,0.41,2802.25,11,3,0.41,0
754,2085.07,3335.33,278.0,4709.21,2919.1,1135.04,2213.78,39.21,2336.61,55,2,45.3,1
755,3336.59,5307.68,2143.46,5512.25,5451.22,0.6,5024.72,25.54,5452.47,84,2,0.6,0
756,1402.26,4349.24,0.47,8605.95,3013.46,7160.39,1402.26,0.47,1402.26,27,2,35.76,1
758,1875.07,2390.39,3202.14,234.06,3282.27,2280.71,3177.7,0.84,4719.64,27,2,5643.49,1
760,1633.64,1633.64,0.03,1623.29,1633.64,0.03,1633.64,0.03,1633.64,49,1,0.03,0
762,3184.55,2584.5,0.27,1722.39,2588.47,0.27,3056.96,528.84,2655.98,44,2,571.7,0
763,4385.18,2324.7,188.1,1263.56,1987.63,103.1,3706.1,0.24,3675.97,53,2,2857.39,0
765,1343.11,1649.36,0.59,787.3,2956.16,4286.3,1343.11,0.59,1343.11,26,2,0.59,1
768,2728.64,2728.64,0.14,2840.3,2728.64,0.14,2728.64,0.14,2728.64,40,3,0.14,0
769,2943.15,3066.04,0.06,3634.2,2943.15,0.06,2943.15,0.06,2943.15,49,2,0.06,0
770,3139.48,2535.78,0.53,1594.39,2531.03,170.37,2937.51,286.24,2568.05,66,2,143.39,0
772,1175.73,6085.47,0.4,404.76,1175.73,0.4,1175.73,0.4,1175.73,26,1,0.4,1
773,1783.54,1783.54,0.34,1759.31,1783.54,0.34,1783.54,0.34,1783.54,37,2,0.34,0
776,2093.52,1600.44,190.93,1983.81,1582.63,2452.33,1218.35,1571.71,712.73,36,3,597.18,0
778,2903.93,3634.8,921.44,3686.46,3711.07,0.01,3482.25,0.01,3711.07,27,2,0.01,0
779,2623.55,2508.04,0.37,2576.26,2450.42,0.37,2623.55,0.37,2623.55,59,3,214.66,0
780,3618.3,3618.3,0.06,3818.0,3618.3,0.06,3618.3,0.06,3618.3,41,3,0.06,0
781,4233.05,1731.72,3571.71,1029.95,2308.9,3253.14,2215.21,0.29,2903.32,33,2,0.29,0
785,4871.14,4927.92,0.64,4661.09,4936.19,0.64,4877.54,0.64,4933.01,50,3,0.64,0
789,2562.7,2325.29,332.77,2253.42,2891.83,0.63,2617.92,0.63,2891.83,45,3,0.63,0
790,1438.69,1438.69,0.6,1429.58,1438.69,0.6,1438.69,0.6,1438.69,84,2,0.6,0
793,643.86,2184.09,2000.1,2619.99,2643.86,0.1,1264.55,0.1,2643.86,90,2,0.1,0
794,884.25,1469.28,0.6,1641.36,1648.83,0.6,1396.01,0.6,2912.61,53,1,2028.96,0
796,8258.24,8414.56,1142.87,8382.62,8442.96,0.01,8358.77,945.11,8452.61,59,2,0.01,0
798,2214.55,2214.55,0.57,2206.25,2214.55,0.57,2214.55,0.57,2214.55,11,3,0.57,0
799,2461.22,2503.63,21.98,3736.05,2508.49,51.27,2468.39,0.47,2483.06,24,2,0.47,0
801,6269.59,6269.59,0.27,6229.87,6269.59,0.27,6269.59,0.27,6269.59,35,3,0.27,0
802,252.02,2351.52,2529.03,5355.23,2320.53,1914.74,968.29,0.46,1696.1,34,2,0.46,1
803,2966.64,4929.81,2286.23,7164.93,4160.53,51429.09,3005.77,760.72,4802.36,84,1,48114.89,0
804,224.59,3060.06,7143.0,5476.69,4174.63,7536.49,97.87,214.43,5753.82,52,2,13285.86,1
805,1759.17,1759.17,0.33,2404.6,1759.17,0.33,1759.17,0.33,1759.17,33,2,0.33,0
806,1664.77,1966.51,214.6,2346.48,1879.06,0.31,1738.66,0.31,1879.06,69,3,0.31,1
807,1542.4,1651.74,0.04,1074.3,1652.08,0.04,1568.02,0.04,1628.12,77,3,0.04,0
808,3328.77,3325.71,0.01,2335.07,3326.03,0.01,3328.3,0.01,3326.03,40,3,0.01,0
809,1190.08,1606.27,143.29,652.45,1817.72,929.0,1207.32,0.43,1213.27,70,3,0.43,1
810,1493.92,1603.36,0.06,1633.14,1600.74,0.06,1493.06,0.06,1493.03,72,2,93.96,0
813,3939.08,3975.37,0.37,3336.97,3989.89,59.63,3938.67,0.37,3938.28,75,2,0.37,0
817,1.1,1685.65,1208.86,557.29,720.89,4478.14,182.38,471.71,201.17,41,3,796.26,1
818,1053.91,2602.93,2071.69,3112.64,3125.34,0.26,1551.45,0.26,3125.34,25,2,0.26,1
819,2119.46,2757.3,0.01,5351.51,2010.72,0.01,2198.27,285.73,1976.6,53,2,341.16,0
821,4103.39,3317.32,0.13,2768.64,3067.72,0.13,3853.4,0.13,3067.72,36,3,0.13,0
824,4972.45,4276.21,418.14,2400.76,4006.17,0.41,4883.25,1384.41,4006.17,71,1,0.41,0
829,1348.62,1535.22,0.59,604.03,2037.57,1429.16,1570.3,0.59,2062.91,41,3,1691.03,0
831,3828.04,2639.22,143.04,2683.15,2093.6,0.19,3750.88,931.83,3310.68,77,2,1456.27,0
834,719.79,5114.45,9500.04,1855.51,5746.52,0.04,6433.58,1142.9,9069.44,56,1,8571.47,1
836,3981.57,3790.04,0.24,3236.52,3790.33,0.24,3968.02,0.24,3803.0,13,2,0.24,0
837,1992.16,1477.69,0.46,4300.48,1282.82,1429.03,1868.22,174.23,1819.33,65,3,1429.03,0
838,1491.21,1520.78,0.29,1712.21,1524.48,40.29,1491.21,0.29,1491.21,27,2,0.29,0
839,104.8,3329.51,0.07,4128.78,1209.77,8571.5,104.8,0.07,104.8,27,2,2.33,1
840,6606.53,8360.52,0.27,8012.9,8483.26,285.99,7682.75,0.27,8310.51,90,1,0.27,0
844,14.71,1624.24,430.29,3559.63,2046.76,0.43,243.08,0.43,2085.38,37,1,0.43,1
